id,Will_Buy_EV
704191,0.015231734549161047
704192,0.8254593163728714
704193,0.16204054187983274
704194,0.817844033241272
704195,0.007227443042211235
704196,0.011494962614960968
704197,0.053767804987728596
704198,0.00932745705358684
704199,0.00758531125029549
704200,0.00022562631602340844
704201,0.14038770459592342
704202,0.1744309663772583
704203,0.1170788612216711
704204,0.10156435426324606
704205,0.00020716799735964742
704206,0.7879288420081139
704207,0.004437614232301712
704208,0.7853324860334396
704209,0.0581873869523406
704210,0.8037278801202774
704211,0.008376626530662179
704212,0.023451191373169422
704213,0.47113988548517227
704214,0.0007585830717289355
704215,0.22607490420341492
704216,0.04054293758235872
704217,0.013889157446101308
704218,0.0001996197970584035
704219,0.0009243206950486638
704220,0.020470452727749944
704221,0.00273566905525513
704222,0.0030535577825503424
704223,0.03171411529183388
704224,0.015540767344646156
704225,0.06334416102617979
704226,0.006938627862837166
704227,0.7958662360906601
704228,0.0002695320454222383
704229,0.007116574910469353
704230,0.0003984676077379845
704231,0.011995853274129331
704232,0.012240799667779356
704233,0.8440262004733086
704234,0.05453768139705062
704235,0.3062785565853119
704236,0.039650302147492766
704237,0.7760574296116829
704238,0.0116452508373186
704239,0.07315948233008385
704240,0.7100754603743553
704241,0.03399858810007572
704242,0.005299079726682976
704243,0.002544349896197673
704244,0.7901820167899132
704245,0.4306941032409668
704246,0.0005643420590786263
704247,0.001004559475404676
704248,0.6919867023825645
704249,0.033620115369558334
704250,0.009718272020108998
704251,0.01072095159906894
704252,0.00024307337844220456
704253,0.027944589965045452
704254,0.00011845488188555464
704255,0.023560434114187956
704256,0.05655305692926049
704257,0.10406851023435593
704258,0.001556748800794594
704259,0.10726314410567284
704260,0.0002560491884651128
704261,0.0002337373407499399
704262,0.7847671061754227
704263,0.13850383087992668
704264,0.7087061032652855
704265,0.21379755064845085
704266,0.029086192371323705
704267,0.007972151564899832
704268,0.7835144177079201
704269,0.0024750293814577162
704270,0.8147809281945229
704271,0.0003008506173500791
704272,0.012944948161020875
704273,0.0007080766481522005
704274,0.09076053649187088
704275,0.7879080027341843
704276,0.11060570646077394
704277,0.7048568427562714
704278,0.0005388097961258609
704279,0.4929959326982498
704280,0.0001618584883544827
704281,0.018828969914466143
704282,0.009405310731381178
704283,0.007538655016105622
704284,0.03641255781985819
704285,0.0013873776915716007
704286,0.0004618885868694633
704287,0.405049666762352
704288,0.8672363087534904
704289,0.17613676562905312
704290,0.05842868983745575
704291,0.860979825258255
704292,0.8664950728416443
704293,0.0014334184961626306
704294,0.2316372562199831
704295,0.0005907020640734117
704296,0.0036389518063515425
704297,0.012009659898467362
704298,0.5873579569160938
704299,0.011359452561009675
704300,0.0012575335495057516
704301,0.0003739672556548612
704302,0.002371954353293404
704303,0.0285481340251863
704304,0.0016321819712175056
704305,0.2395765520632267
704306,0.7746007218956947
704307,0.12213100586086512
704308,0.09643281390890479
704309,0.010098168510012329
704310,0.25995297729969025
704311,0.8757316544651985
704312,0.00022025187718099914
704313,0.002731096144998446
704314,0.3458421602845192
704315,0.003265261009801179
704316,0.6197640858590603
704317,0.019603439373895526
704318,0.0031382573943119496
704319,0.00042111353468499146
704320,0.8867979571223259
704321,0.2021262850612402
704322,0.0005498539758264087
704323,0.0005116179308970459
704324,0.49230368435382843
704325,0.00033975801125052385
704326,0.0003308096420369111
704327,0.041063674027100205
704328,0.04471081844531
704329,0.12091995775699615
704330,0.3783113621175289
704331,0.004724689963040873
704332,0.00975282076979056
704333,0.9933646023273468
704334,0.002247009673737921
704335,0.00911633187206462
704336,0.000684104445099365
704337,0.0029915731720393524
704338,0.299615815281868
704339,0.006987271306570619
704340,0.3661760911345482
704341,0.06441602669656277
704342,0.00018166816244047368
704343,0.00533733845804818
704344,0.36214788258075714
704345,0.00036531964724417776
704346,0.14701782260090113
704347,0.0007271523681993131
704348,0.8615414500236511
704349,0.4330790638923645
704350,0.1287494022399187
704351,0.008437775541096926
704352,0.37980842217803
704353,0.035356634529307485
704354,0.55805803835392
704355,0.225403793156147
704356,0.13791653513908386
704357,0.0002360563648835523
704358,0.0005708446115022525
704359,0.00034759875961754005
704360,0.004278823442291468
704361,0.0441096187569201
704362,0.004624098946806043
704363,0.10329002141952515
704364,0.010369472147431225
704365,0.010970472707413137
704366,0.000642430142761441
704367,0.4361618235707283
704368,0.7624682858586311
704369,0.002108824599417858
704370,0.03146485285833478
704371,0.8681475073099136
704372,0.05166190071031451
704373,0.4658718630671501
704374,0.0026552937051746994
704375,0.021460454328916967
704376,0.005045482481364161
704377,0.00024031163320614723
704378,0.28104808181524277
704379,0.8591495752334595
704380,0.3813289627432823
704381,0.0004998265976610128
704382,0.5201238542795181
704383,0.13370720390230417
704384,0.0074612313765101135
704385,0.0004549897676042747
704386,0.0012134039134252816
704387,0.5272711776196957
704388,0.0019820490415440872
704389,0.0060830708825960755
704390,0.009128321544267237
704391,0.8351780250668526
704392,0.0003718925108842086
704393,0.9861924424767494
704394,0.061077029909938574
704395,0.762034147977829
704396,0.0017639565339777619
704397,0.0004634861215890851
704398,0.7340959310531616
704399,0.27093408070504665
704400,0.4805704280734062
704401,0.005579004384344444
704402,0.0009428750781808048
704403,0.20710647478699684
704404,0.005940057249972597
704405,0.0037943177740089595
704406,0.00017178651523863664
704407,0.040032112738117576
704408,0.01217686355812475
704409,0.8853395730257034
704410,0.0005006503706681542
704411,0.7495391964912415
704412,0.0002135027552867541
704413,0.021671382011845708
704414,0.0134561249287799
704415,0.009157261345535517
704416,0.003968293953221291
704417,0.0010415521610411815
704418,0.8303371667861938
704419,0.3578241094946861
704420,0.0006454507638409268
704421,0.6678880006074905
704422,0.029672916745766997
704423,0.001683499591308646
704424,0.002047732807113789
704425,0.014112278237007558
704426,0.8465142771601677
704427,0.8607817888259888
704428,0.006739414238836616
704429,0.0003063031836063601
704430,0.638368658721447
704431,0.0016342462331522256
704432,0.0006920998166606296
704433,0.9007533416152
704434,0.007621177355758846
704435,0.0003443978894210886
704436,0.006791930412873626
704437,0.0003412713049328886
704438,0.21571649424731731
704439,0.7930434495210648
704440,0.00722117320401594
704441,0.008105993445497006
704442,0.00024271869006042834
704443,0.0011361919750925153
704444,0.00044928421993972734
704445,0.006663422391284257
704446,0.00616541295312345
704447,0.006966025568544865
704448,0.000650753514491953
704449,0.12822480872273445
704450,0.3894384950399399
704451,0.3087716568261385
704452,0.0003150826069031609
704453,0.0002090451180265518
704454,0.0005832235874549951
704455,0.027868731413036585
704456,0.08996333507820964
704457,0.0002820009940478485
704458,0.40240902081131935
704459,0.0009466123519814573
704460,0.00722959783161059
704461,0.09662128053605556
704462,0.00045616404531756416
704463,0.0006531639555760194
704464,0.4240488223731518
704465,0.0001962498081411468
704466,0.8181073293089867
704467,0.002319617851753719
704468,0.06551976501941681
704469,0.0006540423637488857
704470,0.009822092659305781
704471,0.0028585344698512927
704472,0.00027188099193153903
704473,0.043136075837537646
704474,0.008971666858997196
704475,0.7957394197583199
704476,0.004728646541479975
704477,0.8825747594237328
704478,0.07438113959506154
704479,0.005859844444785267
704480,0.00630462120170705
704481,0.5413630194962025
704482,0.2978657018393278
704483,0.0073699469794519246
704484,0.9542182087898254
704485,0.03410241031087935
704486,0.021774148801341653
704487,0.8064762502908707
704488,0.02921666018664837
704489,0.03518715361133218
704490,0.8124985694885254
704491,0.44932232424616814
704492,0.0012806787344743498
704493,0.0012443737214198336
704494,0.011707097641192377
704495,0.05833426397293806
704496,0.02495607826858759
704497,0.000902289139048662
704498,0.003426924318773672
704499,0.9194241315126419
704500,0.010591159807518125
704501,0.3949774019420147
704502,0.5848345011472702
704503,0.00022559025455848314
704504,0.6942832618951797
704505,0.4981476962566376
704506,0.00028757156724168453
704507,0.20671523362398148
704508,0.29581261053681374
704509,0.022433824255131185
704510,0.011452858743723482
704511,0.06964592216536403
704512,0.0006530299106088933
704513,0.00019578026422095718
704514,0.0002677228203538107
704515,0.00030642451929452363
704516,0.0016927461110753939
704517,0.021595239522866905
704518,0.5317100621759892
704519,0.11439443845301867
704520,0.014245061669498682
704521,0.49679308384656906
704522,0.3634791150689125
704523,0.8537313565611839
704524,0.22483661584556103
704525,0.00024240723905677442
704526,0.04793800553306937
704527,0.00016143781522259815
704528,0.0006011090918036643
704529,0.0005100483904243447
704530,0.02914569084532559
704531,0.44610632956027985
704532,0.0003064111006096937
704533,0.8849984481930733
704534,0.0013209003809606656
704535,0.02670604712329805
704536,0.008762393146753311
704537,0.0004247635370120406
704538,0.0503558530472219
704539,0.023342846776358783
704540,0.0010538510978221893
704541,0.011601601145230234
704542,0.6271275207400322
704543,0.10476002469658852
704544,0.025537975132465363
704545,0.10927012097090483
704546,0.002484075477696024
704547,0.006644600187428296
704548,0.42447007820010185
704549,0.002381482263444923
704550,0.25712420232594013
704551,0.8939671218395233
704552,9.49000468608574e-05
704553,0.03924241894856095
704554,0.033863652497529984
704555,0.0014701799082104117
704556,0.807781308889389
704557,0.028307365952059627
704558,0.29092738032341003
704559,0.5328587368130684
704560,0.007110007281880826
704561,0.0017772127321222797
704562,0.043101764749735594
704563,0.05615937151014805
704564,0.8434120863676071
704565,0.04954528762027621
704566,0.01812583953142166
704567,0.04467280162498355
704568,0.5446882732212543
704569,0.001816138916183263
704570,0.008318434003740549
704571,0.1363409934565425
704572,0.00030815483296464663
704573,0.02877019066363573
704574,0.000294309715172858
704575,0.0011972331485594623
704576,0.00025702255152282305
704577,0.5818712301552296
704578,0.031151667702943087
704579,0.7554674446582794
704580,0.037710513919591904
704581,0.0013694679582840763
704582,0.009139376692473888
704583,0.5999549776315689
704584,0.0020852327143074945
704585,0.13161878380924463
704586,0.07902202382683754
704587,0.00031244743149727583
704588,0.0007066074358590413
704589,0.012302971095778048
704590,0.0015890025242697448
704591,0.00014257058955990942
704592,0.10138220619410276
704593,0.03440254065208137
704594,0.3328191936016083
704595,0.49960871040821075
704596,0.8738979548215866
704597,0.0002405268696747953
704598,0.00047724254909553565
704599,0.03548051975667477
704600,0.0015873185911914334
704601,0.13693918380886316
704602,0.7014405205845833
704603,0.0008586919939261861
704604,0.34454089030623436
704605,0.24960813857614994
704606,0.7380495741963387
704607,0.00822615303331986
704608,0.6106998845934868
704609,0.0006270464473345783
704610,0.03167021134868264
704611,0.007942553551401943
704612,0.006175392598379403
704613,0.7253716364502907
704614,0.0016005196230253205
704615,0.04579798597842455
704616,0.012668528535868973
704617,0.00019157091810484417
704618,0.0018129112431779504
704619,0.012231488013640046
704620,0.0011414405234972946
704621,0.011002026265487075
704622,0.003788866277318448
704623,0.6988249868154526
704624,0.008448752923868597
704625,0.023246423341333866
704626,0.9095034897327423
704627,0.025212543783709407
704628,0.6090003959834576
704629,0.6250545009970665
704630,0.004700573219452053
704631,0.02979553514160216
704632,0.00015474468546017306
704633,0.08357422426342964
704634,0.22222590632736683
704635,0.009632276196498424
704636,0.0004115534775337437
704637,0.003252216789405793
704638,0.00036900856321153697
704639,0.023714995244517922
704640,0.009180663852021098
704641,0.021057807723991573
704642,0.2559420093894005
704643,0.07367291953414679
704644,0.027813642751425505
704645,0.0003470574702078011
704646,0.5316801443696022
704647,0.7388303652405739
704648,0.0011290282345726155
704649,0.8612537384033203
704650,0.07676119264215231
704651,0.0016444179782411084
704652,0.8324350565671921
704653,0.008644966699648649
704654,0.00010930278676823946
704655,0.5073905065655708
704656,0.02293477428611368
704657,0.000580173909838777
704658,0.3396406006067991
704659,0.7918387874960899
704660,0.5329243466258049
704661,0.7138698175549507
704662,0.003486222354695201
704663,0.0012163775027147494
704664,0.2796351909637451
704665,0.019262762973085046
704666,0.010776727111078799
704667,0.028908326057717204
704668,0.08070803806185722
704669,0.0005845928790222388
704670,0.5152177326381207
704671,0.006699394609313458
704672,0.0052268708241172135
704673,0.0005309862353897188
704674,0.6077451482415199
704675,0.04979081451892853
704676,0.007837995770387352
704677,0.2584994714707136
704678,0.3317298237234354
704679,0.6466000378131866
704680,6.28811753813352e-05
704681,0.0006864079769002274
704682,0.00022650989831163315
704683,0.00029682944841624703
704684,0.07232996728271246
704685,0.6907578259706497
704686,0.7751800045371056
704687,0.00418077691574581
704688,0.32977887243032455
704689,0.35184842720627785
704690,0.040012757293879986
704691,0.00014108853702055058
704692,0.00020454570858419174
704693,0.000284506471871282
704694,0.0001763164009389584
704695,0.5021735616028309
704696,0.00033463713225501124
704697,0.003541321028023958
704698,0.0008116058088489808
704699,0.16873830277472734
704700,0.8481899425387383
704701,0.5115663260221481
704702,0.00024144503186107613
704703,0.0006288309596129693
704704,0.00022783571694162674
704705,0.010246421850752085
704706,0.5845831409096718
704707,0.0026938483642879874
704708,0.7979502305388451
704709,0.014825143734924495
704710,0.00014683633071399527
704711,0.005355841451091692
704712,0.2567294351756573
704713,0.00026204190726275556
704714,0.6823883503675461
704715,0.06324599497020245
704716,0.030525696696713567
704717,0.49057212099432945
704718,0.007628227234818041
704719,0.7148542180657387
704720,0.014060790301300585
704721,0.2641097102314234
704722,0.3798116035759449
704723,0.00022822237951913849
704724,0.0017425155674573034
704725,0.012306978343985975
704726,0.3073677346110344
704727,0.00043947261474386323
704728,0.28580882400274277
704729,0.32604797184467316
704730,0.0007152840407798067
704731,0.0014261202159104869
704732,0.829984150826931
704733,0.01023552956758067
704734,0.02831335226073861
704735,0.7678685411810875
704736,0.01769162609707564
704737,0.0004188328384771012
704738,0.0051753835286945105
704739,0.004911283234832808
704740,0.001658017936279066
704741,0.036563419504091144
704742,0.09439510758966208
704743,0.09472939930856228
704744,0.09497449221089482
704745,0.00033858684764709324
704746,0.4777151793241501
704747,0.19225974939763546
704748,0.010278117086272687
704749,0.20959629118442535
704750,0.04537221626378596
704751,0.7585721164941788
704752,0.0006788573773519602
704753,0.856740765273571
704754,0.0006545537507918198
704755,0.00035432472213869914
704756,0.7994325682520866
704757,0.00012070164666511118
704758,0.9749183505773544
704759,9.955975292541552e-05
704760,0.24110989458858967
704761,0.7499638274312019
704762,0.7421703562140465
704763,0.2536019440740347
704764,0.004062345949932933
704765,0.001914939668495208
704766,0.0028320704004727304
704767,0.5913638360798359
704768,0.08320649480447173
704769,0.1264836983755231
704770,0.0513895470649004
704771,0.4945647157728672
704772,0.6589637696743011
704773,0.003505807981127873
704774,0.002504625197616406
704775,0.6461681947112083
704776,0.00023979777324711904
704777,0.29241296276450157
704778,0.04385059233754873
704779,0.5412792041897774
704780,0.7346343919634819
704781,0.0433664012234658
704782,0.03829376748763025
704783,0.013295549608301371
704784,0.9841707199811935
704785,0.006171946006361395
704786,0.00019327818608871894
704787,0.31291099451482296
704788,0.0023684337793383747
704789,0.01583482464775443
704790,0.004077520017744973
704791,0.000432382881626836
704792,0.5010656714439392
704793,0.0016293587832478806
704794,0.7408809289336205
704795,0.025615595281124115
704796,0.0005015541391912848
704797,0.05453763110563159
704798,0.047268545255064964
704799,0.011362551827915013
704800,0.0007823443556844722
704801,0.00041640904237283394
704802,0.0013998295689816587
704803,0.0004156579543632688
704804,0.0068544556852430105
704805,0.014470346039161086
704806,0.0037700725079048425
704807,0.0008535604429198429
704808,0.00013106966707709944
704809,0.00031152220617514104
704810,0.04097927757538855
704811,7.023856278465246e-05
704812,0.008664337976370007
704813,0.7795216292142868
704814,0.0026224544417345896
704815,0.012018519220873713
704816,0.00578598293941468
704817,0.00924652221146971
704818,0.008199037052690983
704819,0.005771603056928143
704820,0.003993080579675734
704821,0.01134047086816281
704822,0.0006547964621859137
704823,0.6320251598954201
704824,0.11203339975327253
704825,0.025450373301282525
704826,0.2751932963728905
704827,0.00021561049652518705
704828,0.08356554852798581
704829,0.19538269750773907
704830,0.07003501942381263
704831,0.0033200426551047713
704832,0.3127282038331032
704833,0.005211728537688032
704834,0.00013205047707742779
704835,0.05345154833048582
704836,0.9001137688755989
704837,0.0049479438457638025
704838,0.0013067802938167006
704839,0.001873292843811214
704840,0.03007291886024177
704841,0.00040811077269609086
704842,0.0003415337632759474
704843,0.16311123594641685
704844,0.8163764029741287
704845,0.03781565488316119
704846,0.006214868219103664
704847,0.0007100407492544036
704848,0.00030261973915912677
704849,0.00029817456561431754
704850,0.70204908400774
704851,0.02997686224989593
704852,0.02104032237548381
704853,0.7273274883627892
704854,0.016443318454548717
704855,0.761283352971077
704856,0.823568269610405
704857,0.06077727163210511
704858,0.0045196056889835745
704859,0.007009330089204013
704860,0.00769193668384105
704861,0.32353716529905796
704862,0.20601421035826206
704863,0.00021816181197209517
704864,0.020074545172974467
704865,0.0948043717071414
704866,0.05151459155604243
704867,0.5296387746930122
704868,0.05674272309988737
704869,0.003961311711464077
704870,0.0010911655117524788
704871,0.009069055842701346
704872,0.005899810174014419
704873,0.3460118696093559
704874,0.0030269932613009587
704875,0.0034839214058592916
704876,0.8019779771566391
704877,0.0004222107800160302
704878,0.04137350129894912
704879,0.000255171260505449
704880,0.008988207788206637
704881,0.6631224676966667
704882,0.009646975668147206
704883,0.009672513755504042
704884,0.0005537153738259804
704885,0.007803122338373214
704886,0.11016176268458366
704887,0.03288806462660432
704888,0.00032103027660923544
704889,0.02535732206888497
704890,0.00025359321625728626
704891,0.00024341699281649198
704892,0.0045448468590620905
704893,0.021151509368792176
704894,0.0006112072478572372
704895,0.007607606938108802
704896,0.8870633170008659
704897,0.007250933384057134
704898,0.011370940716005862
704899,0.009607369254808873
704900,0.04276194702833891
704901,0.00591578014427796
704902,0.8739086613059044
704903,0.06986944936215878
704904,0.26014588959515095
704905,0.8475045040249825
704906,8.254389058492961e-05
704907,0.03809219365939498
704908,0.2085440792143345
704909,0.09350178949534893
704910,0.0023583137372042984
704911,0.00024726287119847257
704912,0.11274266336113214
704913,0.06489989766851068
704914,0.0022973981249378994
704915,0.005848621221957728
704916,0.0010883164868573658
704917,0.7232361659407616
704918,0.2639626692980528
704919,0.00020223701085342327
704920,0.000988398340268759
704921,0.012008560239337385
704922,0.04643820924684405
704923,0.6160994656383991
704924,0.019740796997211874
704925,0.0009847279579844326
704926,0.6912344098091125
704927,0.2834510337561369
704928,0.0023911490570753813
704929,0.0002753765329543967
704930,0.004945744527503848
704931,0.23789046332240105
704932,0.7153815180063248
704933,0.7599981129169464
704934,0.0003516176529956283
704935,0.43532033264636993
704936,0.8101886287331581
704937,0.01783256570342928
704938,0.0026047680439660326
704939,0.026337777730077505
704940,0.003714688296895474
704941,0.03218119335360825
704942,0.6309382617473602
704943,0.2541800830513239
704944,0.9858741164207458
704945,0.00018046134573523887
704946,0.0069814572925679386
704947,0.01793501479551196
704948,0.012309808866120875
704949,0.08540151733905077
704950,0.14555003587156534
704951,0.002105409133946523
704952,0.0013164027914172038
704953,0.03611988131888211
704954,0.5085244365036488
704955,0.0005531760543817654
704956,0.0781863140873611
704957,0.02758884127251804
704958,0.5320333056151867
704959,0.009969186794478446
704960,0.03120701340958476
704961,0.7569735571742058
704962,0.0012369585456326604
704963,0.00017290305459027877
704964,0.12117666006088257
704965,0.014911810751073062
704966,0.715863473713398
704967,0.010202192584984004
704968,0.8910116478800774
704969,0.00926703040022403
704970,0.00033816394534369465
704971,0.0060212743119336665
704972,0.0037811689835507423
704973,0.7836565896868706
704974,0.018292528460733593
704975,0.6844294592738152
704976,0.08462682832032442
704977,0.05361950537189841
704978,0.000180183886186569
704979,0.8366910591721535
704980,0.009215161786414683
704981,0.00015795301078469492
704982,0.6508512832224369
704983,0.8166842237114906
704984,0.012238693190738559
704985,0.7351885661482811
704986,0.000870294046762865
704987,0.5903834402561188
704988,0.00015917838663881412
704989,0.010569185193162411
704990,0.0031709529575891793
704991,0.044351365184411407
704992,0.153627285733819
704993,0.0003496561312203994
704994,0.5216486230492592
704995,0.007948844518978149
704996,0.5180726237595081
704997,0.4603172801434994
704998,0.30008735321462154
704999,0.8978461995720863
705000,0.30698051303625107
705001,0.2470526173710823
705002,0.00481265111011453
705003,0.1844316702336073
705004,0.17835834342986345
705005,0.0002724419337027939
705006,0.2997299116104841
705007,0.00031602420858689584
705008,0.5463272966444492
705009,0.006169832602608949
705010,0.003274877439253032
705011,0.38100504502654076
705012,0.00014570936900781817
705013,0.8232579380273819
705014,0.010329493728931993
705015,0.11602396424859762
705016,0.8585041165351868
705017,0.8707569241523743
705018,0.05040775053203106
705019,0.0017862536333268508
705020,0.16326018143445253
705021,0.7661963105201721
705022,0.33901023864746094
705023,0.06139230169355869
705024,0.0003324827976030065
705025,0.03367769392207265
705026,0.010826664685737342
705027,0.662846527993679
705028,0.09282643347978592
705029,0.5809013359248638
705030,0.38908155634999275
705031,0.008777513983659446
705032,0.00033073251142923255
705033,0.15666894521564245
705034,0.6401656903326511
705035,0.00022750778407498728
705036,0.7550880759954453
705037,0.25887742079794407
705038,0.0006503441582026426
705039,0.056489805690944195
705040,0.0001680937320998055
705041,0.009273214032873511
705042,0.007292407157365233
705043,0.005500140425283462
705044,0.3106458690017462
705045,0.009404481097590178
705046,0.0021837294625584036
705047,0.47720008715987206
705048,0.0016820683085825294
705049,0.11588321346789598
705050,0.20971539802849293
705051,0.012604235496837646
705052,0.0030880699487170205
705053,0.0029728952649747953
705054,0.00016039526235545054
705055,0.030122782802209258
705056,0.10390118416398764
705057,0.27424375154078007
705058,0.7267981320619583
705059,0.0023294717975659296
705060,0.14240627083927393
705061,0.0003610872881836258
705062,0.0032403623627033085
705063,0.6910559833049774
705064,0.46115371584892273
705065,0.029886307660490274
705066,0.006350013718474656
705067,0.0009401960633113049
705068,0.5945948474109173
705069,0.00010338259016862139
705070,0.7758063599467278
705071,0.0039472020289395005
705072,0.005070029757916927
705073,0.2881919648498297
705074,0.002648823196068406
705075,0.01755788957234472
705076,0.9063431769609451
705077,0.09454938303679228
705078,0.053284036461263895
705079,0.002210439430200495
705080,0.7717446610331535
705081,0.002990918350405991
705082,0.000561659166123718
705083,0.3570278026163578
705084,0.024384502321481705
705085,0.5361758098006248
705086,0.001096886619052384
705087,0.000788455487054307
705088,0.798103578388691
705089,0.054966981522738934
705090,0.009881883801426739
705091,0.06446120794862509
705092,0.00024176380065910053
705093,0.035150459967553616
705094,0.7811963260173798
705095,0.04059639433398843
705096,0.03531954390928149
705097,0.9334658682346344
705098,0.0003992801903223153
705099,0.8604648485779762
705100,0.00815722777042538
705101,0.002242700138594955
705102,0.3055684566497803
705103,0.012659046857152134
705104,0.00031242204931913875
705105,0.04090405418537557
705106,0.008382046362385154
705107,0.0035129859898006544
705108,0.6707566305994987
705109,0.3951375372707844
705110,0.2631852012127638
705111,0.000902913001482375
705112,0.0008390701186726801
705113,0.8180231973528862
705114,0.002782952506095171
705115,0.024375187000259757
705116,0.03291529347188771
705117,0.00032312754228769336
705118,0.08702020347118378
705119,0.036111223278567195
705120,0.475384458899498
705121,0.09531919844448566
705122,0.43796447664499283
705123,0.9668639674782753
705124,0.5852306485176086
705125,0.4508896432816982
705126,0.83769141882658
705127,0.7550941109657288
705128,0.024035612354055047
705129,0.007684323412831873
705130,0.9068014323711395
705131,0.0043757998500950634
705132,0.00042600590677466244
705133,0.01412305748090148
705134,0.4724377393722534
705135,0.02629797696135938
705136,0.004080128535861149
705137,0.001265836472157389
705138,0.0007662958087166771
705139,0.5257296822965145
705140,0.9007635042071342
705141,0.00030923710619390476
705142,0.0001591729387655505
705143,0.5773657225072384
705144,0.01235337636899203
705145,0.5783781781792641
705146,0.25995041243731976
705147,0.38826175406575203
705148,0.008184166275896132
705149,0.0032291748793795705
705150,0.16784763522446156
705151,0.008345825714059174
705152,0.6790294051170349
705153,0.6127959080040455
705154,0.009830651106312871
705155,0.00019961881116614677
705156,0.0683724544942379
705157,0.21669586189091206
705158,0.29831596091389656
705159,0.005078077461803332
705160,0.8491800650954247
705161,0.04498767666518688
705162,0.49348022788763046
705163,0.00046914124504837673
705164,0.7621409893035889
705165,0.02407663280609995
705166,0.01092600921401754
705167,0.07451173244044185
705168,0.8724127113819122
705169,0.025595703395083547
705170,0.005033958179410547
705171,0.00031434801530849654
705172,0.8768079876899719
705173,0.008375885256100446
705174,0.34987640380859375
705175,0.058378655929118395
705176,0.7581483349204063
705177,0.7346079796552658
705178,0.15593092236667871
705179,0.08689186815172434
705180,0.7460995614528656
705181,0.0006804138611187227
705182,0.0002849485799742979
705183,0.8036773353815079
705184,0.007870325702242553
705185,0.19546035584062338
705186,0.16839207895100117
705187,0.0002944503321486991
705188,0.004557348962407559
705189,0.03364414628595114
705190,0.01656136300880462
705191,0.09958619624376297
705192,0.0007967916390043683
705193,0.002755384281044826
705194,0.42488475516438484
705195,0.17591288592666388
705196,0.010375913174357265
705197,0.04214443755336106
705198,0.0003654782449302729
705199,0.004515306558459997
705200,0.0006939292761671823
705201,0.8511199653148651
705202,0.0037350089114625007
705203,0.031976148253306746
705204,0.002956975906272419
705205,0.010009691992308944
705206,0.6931785047054291
705207,0.024816420627757907
705208,0.0122864271979779
705209,0.30694717913866043
705210,0.0268960811663419
705211,0.10665285587310791
705212,0.0011341332574374974
705213,0.00018953673952637473
705214,0.0004521533082879614
705215,0.008411983551923186
705216,0.0011018169388989918
705217,0.5753426440060139
705218,0.00012842356682085665
705219,0.9178486615419388
705220,0.0001884604762381059
705221,0.0001527061840533861
705222,0.003939789050491527
705223,0.36236733570694923
705224,0.23904329165816307
705225,0.0264484656509012
705226,0.28867647610604763
705227,0.081527981441468
705228,0.00013228489751782035
705229,0.06018891092389822
705230,0.07575755007565022
705231,0.005197356251301244
705232,0.03935008845292032
705233,0.6018857695162296
705234,0.7519842758774757
705235,0.037749930983409286
705236,0.07547643966972828
705237,0.7550803273916245
705238,0.02184102323371917
705239,0.2125911619514227
705240,0.5239400081336498
705241,0.1166033074259758
705242,0.001772938499925658
705243,0.00033197419725183863
705244,0.0014646655399701558
705245,0.017507819109596312
705246,0.0002304796926182462
705247,0.020875582820735872
705248,0.008361358486581594
705249,0.018929046229459345
705250,0.0006654195422015619
705251,0.0004456204842426814
705252,0.010609087126795202
705253,0.0008517464448232204
705254,0.46361591666936874
705255,0.012278803973458707
705256,0.026048032799735665
705257,0.8553725183010101
705258,0.01779696810990572
705259,0.00016141659398272168
705260,0.00018451069445291068
705261,0.26144508458673954
705262,0.4440043158829212
705263,0.018634528969414532
705264,0.00024040212520048954
705265,0.15063573233783245
705266,0.0014779810298932716
705267,0.5990830063819885
705268,0.007615476613864303
705269,0.7714412957429886
705270,0.0031992592703318223
705271,0.006816145381890237
705272,0.005620343057671562
705273,0.02016666519921273
705274,0.00023086391047399957
705275,0.0001759529022820061
705276,0.002372354385443032
705277,0.14782125502824783
705278,0.5020710974931717
705279,0.0032365970546379685
705280,0.022010270040482283
705281,0.3692133389413357
705282,0.08445941377431154
705283,0.1807105988264084
705284,0.0030559160513803363
705285,0.00024374616623390466
705286,0.36018599942326546
705287,0.9243380203843117
705288,0.5480447299778461
705289,0.018040843307971954
705290,0.00036298640588938724
705291,0.11482695303857327
705292,0.5384257696568966
705293,0.3555801473557949
705294,0.32041436433792114
705295,0.015205484232865274
705296,0.0020396096078911796
705297,0.00023961074384715175
705298,0.0027051399083575234
705299,0.014652986428700387
705300,0.10774910356849432
705301,0.0017388073320034891
705302,0.0014943742789910175
705303,0.0023758292372804135
705304,0.00014772306258237222
705305,0.000836783572594868
705306,0.0042417355289217085
705307,0.0006319929252640577
705308,0.024247896624729037
705309,0.0001996851615331252
705310,0.00022846884985483484
705311,0.09611122775822878
705312,0.02732628514058888
705313,0.3350928779691458
705314,0.013839270162861794
705315,0.2575499676167965
705316,0.13632064126431942
705317,0.052818034309893847
705318,0.014847285696305335
705319,0.0002232869137515081
705320,0.006991806207224727
705321,0.0002174193723476492
705322,0.008167662017513067
705323,0.8985571563243866
705324,0.000987023511697771
705325,0.24389288015663624
705326,0.7893974930047989
705327,0.23147043399512768
705328,0.04119652695953846
705329,0.7677239403128624
705330,0.00018466909750713967
705331,0.516188956797123
705332,0.8849769681692123
