id,Will_Buy_EV
711985,0.007975748740136623
711986,0.002046377179794945
711987,0.0023574906517751515
711988,0.00797893333947286
711989,0.0018724084802670404
711990,0.021871689707040787
711991,0.021165111800655723
711992,0.5164667665958405
711993,0.544346459209919
711994,0.007595968199893832
711995,0.8156270012259483
711996,0.0018162597189075314
711997,0.0024840149271767586
711998,0.00019011102813237812
711999,0.03553194785490632
712000,0.0006148984393803403
712001,0.034040748374536633
712002,0.000946403481066227
712003,0.05171707971021533
712004,0.8883620649576187
712005,0.03130485094152391
712006,0.7161452025175095
712007,0.0018369626923231408
712008,0.012054589809849858
712009,0.206736758351326
712010,0.013672634493559599
712011,0.009785592264961451
712012,0.11881678365170956
712013,0.0014127962640486658
712014,0.025437906850129366
712015,0.7481175065040588
712016,0.12492159754037857
712017,0.0003142269233649131
712018,0.0026944373676087707
712019,0.11603137664496899
712020,0.7972313091158867
712021,0.00011697351055772742
712022,0.005467358016176149
712023,0.0058691167505458
712024,0.0681974827311933
712025,0.0010562685783952475
712026,0.05919115152209997
712027,0.8844338580965996
712028,0.4823702648282051
712029,0.01652494992595166
712030,0.017690808977931738
712031,0.04021404404193163
712032,0.0067427124886307865
712033,0.18271159939467907
712034,0.3981230929493904
712035,0.424441609531641
712036,0.00019667199649120448
712037,0.5820389725267887
712038,0.5585924386978149
712039,0.029049827251583338
712040,0.8804697692394257
712041,0.04051106353290379
712042,0.0004020069864054676
712043,0.18968918733298779
712044,0.35231233201920986
712045,0.8682153299450874
712046,0.05525078531354666
712047,0.1798948710784316
712048,0.013387722778134048
712049,0.0025348076596856117
712050,0.03623806987889111
712051,0.5259004794061184
712052,0.004006057686638087
712053,0.047431728802621365
712054,0.017004828667268157
712055,0.0007955918918014504
712056,0.0285670084413141
712057,0.0008602226371294819
712058,0.15352121461182833
712059,0.0001552704752612044
712060,0.002021456530201249
712061,0.00017418525840184884
712062,0.3077408615499735
712063,9.626465543988161e-05
712064,0.0019854512793244794
712065,0.5565068796277046
712066,0.009177790372632444
712067,0.00017579687118995935
712068,0.33176041953265667
712069,0.7170324251055717
712070,0.9227607026696205
712071,0.00016590139966865536
712072,0.23502224683761597
712073,0.8754198104143143
712074,0.5287117660045624
712075,0.004920906008919701
712076,0.34163541719317436
712077,0.0015044063766254112
712078,0.7852441146969795
712079,0.009179798245895654
712080,0.0033475863747298717
712081,0.045802736189216375
712082,0.001208194087666925
712083,0.013191818143241107
712084,0.0002910496714321198
712085,0.00044532496031024493
712086,0.03723011096008122
712087,0.0008246883226092905
712088,0.3767421953380108
712089,0.347610779106617
712090,0.22564693540334702
712091,9.342672092316207e-05
712092,0.0001244448440047563
712093,0.007839587691705674
712094,0.002917866673669778
712095,0.0021024262969149277
712096,0.005202872445806861
712097,0.6295455954968929
712098,0.477114237844944
712099,0.002640815859194845
712100,0.08838179334998131
712101,0.011206031194888055
712102,0.6807210370898247
712103,0.0001327202908214531
712104,0.693501427769661
712105,0.0017884605476865545
712106,0.4495925009250641
712107,0.45968592166900635
712108,0.0010705227105063386
712109,0.0012923700414830819
712110,0.000358861527274712
712111,0.006998506491072476
712112,0.7535216808319092
712113,0.001118845866585616
712114,0.8094774410128593
712115,0.0001450876170565607
712116,0.00674138794420287
712117,0.02500275312922895
712118,0.00010711648519645678
712119,0.012598340981639922
712120,0.0006363703723764047
712121,0.001001585704216268
712122,0.00013938958727521822
712123,0.027746217558160424
712124,0.0019589886505855247
712125,0.004177581780822948
712126,0.00225636491086334
712127,0.13620027899742126
712128,0.01635625120252371
712129,0.018772588460706174
712130,0.0004012980916741071
712131,0.011456993990577757
712132,0.016532364883460104
712133,0.0037644095136784017
712134,0.00042225523429806344
712135,0.0002743257227848517
712136,0.033682933542877436
712137,0.024282580008730292
712138,0.017305164132267237
712139,0.6916401758790016
712140,0.0003100798239756841
712141,0.1267617642879486
712142,0.05779546871781349
712143,7.454904061887646e-05
712144,0.014104699017480016
712145,0.015734855085611343
712146,0.00022301192439044826
712147,0.22290212288498878
712148,0.000220246269236668
712149,0.7342638522386551
712150,0.028150223894044757
712151,0.2963079400360584
712152,0.0003612214277382009
712153,0.0046762208512518555
712154,0.5953725166618824
712155,0.003277740644989535
712156,0.0389228411950171
712157,0.003115537139819935
712158,0.013220827444456518
712159,0.007368424034211785
712160,0.024754799203947186
712161,0.006345370959024876
712162,0.006260556168854237
712163,0.6711312755942345
712164,0.3056247215718031
712165,0.00250767519173678
712166,0.00021752342581748962
712167,0.637102797627449
712168,0.003961235634051263
712169,0.004094025294762105
712170,0.00022006947619956918
712171,0.0016251416236627847
712172,0.0005111804166517686
712173,0.17906537279486656
712174,0.5036810301244259
712175,0.0036487379111349583
712176,0.003927744081011042
712177,0.020977271487936378
712178,0.00622506023501046
712179,0.5072297528386116
712180,0.03319881740026176
712181,0.0021163379424251616
712182,0.001547337116790004
712183,0.011538569116964936
712184,0.00053973744797986
712185,0.7038711309432983
712186,0.00039933266089065
712187,0.0178065913496539
712188,0.17907586134970188
712189,0.037822090554982424
712190,0.035660936031490564
712191,0.00036896838355460204
712192,0.00016037216573749902
712193,0.8422810956835747
712194,0.003722163994098082
712195,0.00014236526658351067
712196,0.0008692062110640109
712197,0.0051232605474069715
712198,0.004539778543403372
712199,0.00015087166048033396
712200,0.07239830959588289
712201,0.000130661414914357
712202,0.013960975920781493
712203,0.00418965274002403
712204,0.000439413714047987
712205,0.22103403322398663
712206,0.0005317858849593904
712207,0.002353836767724715
712208,0.5753905810415745
712209,0.0006363038737617899
712210,0.003195914934622124
712211,0.007153730373829603
712212,0.0005957399371254724
712213,0.010931004886515439
712214,0.0003645240631158231
712215,0.005643884185701609
712216,0.014828424551524222
712217,0.19977630488574505
712218,0.002293277080752887
712219,0.0001269577705897973
712220,0.03773042163811624
712221,0.544641450047493
712222,0.008763149380683899
712223,0.022467416245490313
712224,0.7419882491230965
712225,0.006925705063622445
712226,0.004540686524705961
712227,7.441523212037282e-05
712228,0.005943725613178685
712229,0.6869246885180473
712230,0.5056560039520264
712231,0.016360111185349524
712232,0.05066369054839015
712233,0.011933025205507874
712234,0.31706668622791767
712235,0.002918706086347811
712236,0.7215009853243828
712237,0.5603370927274227
712238,0.008792089356575161
712239,0.0008885588758857921
712240,0.04439956531859934
712241,0.00023127044369175564
712242,0.0012282835741643794
712243,0.003806262946454808
712244,0.5919781886041164
712245,0.001117224612244172
712246,0.0043309127213433385
712247,0.36907943338155746
712248,0.04334882250986993
712249,0.0062122557137627155
712250,0.8595029562711716
712251,0.0019035404693568125
712252,0.00014415502937481506
712253,0.42692528665065765
712254,0.6348824836313725
712255,0.001035429500916507
712256,0.00017633289280638564
712257,0.19856293685734272
712258,0.6749386638402939
712259,0.1249820264056325
712260,0.000389093671401497
712261,0.013701648800633848
712262,0.1164380069822073
712263,0.02938430616632104
712264,0.004037346108816564
712265,0.746140219271183
712266,0.0018838128889910877
712267,0.38154757022857666
712268,0.7767240479588509
712269,0.6107482127845287
712270,0.0005762911496276502
712271,0.029663267079740763
712272,0.8015147894620895
712273,0.02364748646505177
712274,0.0005790634677396156
712275,0.7495422214269638
712276,0.6790449097752571
712277,0.3595546782016754
712278,0.003320033778436482
712279,0.6729967147111893
712280,0.00019192626677977387
712281,0.009617407515179366
712282,0.6723277270793915
712283,0.8386223986744881
712284,0.8531443253159523
712285,0.0005035623580624815
712286,0.0009160094123217277
712287,0.23233162052929401
712288,0.002164058241760358
712289,0.00010028820497609559
712290,0.2715033646672964
712291,0.29695676267147064
712292,0.008797258138656616
712293,0.039417858235538006
712294,0.146740666590631
712295,0.00013990485967951827
712296,0.05234608938917518
712297,0.01407647505402565
712298,0.02155531570315361
712299,0.05804131692275405
712300,0.2421872466802597
712301,0.09973465837538242
712302,0.3306265138089657
712303,0.0006313423582469113
712304,0.00462993880501017
712305,0.8313857838511467
712306,0.009026844694744796
712307,0.00032385680060542654
712308,0.0028686855657724664
712309,0.0008560240094084293
712310,0.00021584517617156962
712311,0.014216119539923966
712312,0.770163506269455
712313,0.00018592292326502502
712314,0.48679497092962265
712315,0.2122671715915203
712316,0.00042450494947843254
712317,0.10012925136834383
712318,0.5553821511566639
712319,0.010386973386630416
712320,0.8657172322273254
712321,0.009353253059089184
712322,0.046484500635415316
712323,0.0007407886623695958
712324,0.06016756594181061
712325,0.008454432245343924
712326,0.00019886461268470157
712327,0.00538406171835959
712328,0.08567757112905383
712329,0.046016496140509844
712330,0.3756149187684059
712331,0.002773274143692106
712332,0.020525234984233975
712333,0.003287495841505006
712334,0.0018267386185470968
712335,0.7659755200147629
712336,0.7313724681735039
712337,0.0028567718400154263
712338,0.43228697031736374
712339,0.015629411907866597
712340,0.006413833354599774
712341,0.3144572265446186
712342,0.4704693742096424
712343,0.001959897235792596
712344,0.002241768903331831
712345,0.0048142542655114084
712346,0.03778890357352793
712347,0.43363402411341667
712348,0.005858021060703322
712349,0.0849819234572351
712350,0.0036687383253592998
712351,0.034443210111930966
712352,0.01795704592950642
712353,0.0015321506944019347
712354,0.01959086616989225
712355,0.0039887637249194086
712356,0.03677214193157852
712357,0.16199691407382488
712358,0.3310448545962572
712359,0.00010055772418127162
712360,0.007709164347033948
712361,0.0001302343980569276
712362,0.000551709919818677
712363,0.7245459482073784
712364,0.4144235625863075
712365,0.0005385677141021006
712366,0.764811210334301
712367,0.009471786674112082
712368,0.0001120765446103178
712369,0.008482202189043164
712370,0.019226503907702863
712371,0.8668820559978485
712372,0.5157775618135929
712373,0.03956918721087277
712374,0.0013306397304404527
712375,0.08867822214961052
712376,0.001977668172912672
712377,0.07329148333519697
712378,0.11817410308867693
712379,0.35682896710932255
712380,0.8371331617236137
712381,0.0003511949034873396
712382,0.7922099232673645
712383,0.8325978145003319
712384,0.0001001932610051881
712385,0.6184757314622402
712386,0.8942768052220345
712387,0.00028300010853854474
712388,0.009389106999151409
712389,0.0179668425116688
712390,0.0028213422920089215
712391,0.015738765825517476
712392,0.007447711192071438
712393,0.03545515472069383
712394,0.0012398242251947522
712395,0.00030789599441050086
712396,0.0009166020026896149
712397,0.0029965814464958385
712398,0.10135287791490555
712399,0.006294782971963286
712400,0.1286834655329585
712401,0.0034551960125099868
712402,0.015972809749655426
712403,0.002934780059149489
712404,0.5502182766795158
712405,0.08792568556964397
712406,0.0023862259986344725
712407,0.409922294318676
712408,0.34372593462467194
712409,0.18938260711729527
712410,0.00041294241964351386
712411,0.008823838259559125
712412,7.030288770693005e-05
712413,0.09444199129939079
712414,0.0013359255754039623
712415,0.30232616327703
712416,0.0028675803332589567
712417,0.6588751897215843
712418,0.8792725503444672
712419,0.0017935294890776277
712420,0.006196054513566196
712421,0.005891987297218293
712422,0.11968817096203566
712423,0.011651702807284892
712424,0.0001016675114442478
712425,0.0002457010923535563
712426,0.0003051484291063389
712427,0.0006080233215470798
712428,0.7393969222903252
712429,0.0017437780334148556
712430,0.6994092762470245
712431,0.041798200691118836
712432,0.0021518543508136645
712433,0.006540353468153626
712434,0.2587411608546972
712435,0.007064656761940569
712436,0.00018536320294515463
712437,0.0006772748638468329
712438,0.014807339059188962
712439,0.17482215631753206
712440,0.005073415319202468
712441,0.6582389399409294
712442,0.17589256912469864
712443,0.877025380730629
712444,0.8501207232475281
712445,0.7440212294459343
712446,0.5783993601799011
712447,0.011506517650559545
712448,0.7282199189066887
712449,0.0009987445882870816
712450,0.03294850164093077
712451,0.0006483504221250769
712452,0.01104466145625338
712453,0.1933729313313961
712454,0.10579648893326521
712455,0.4606590270996094
712456,0.025482300436124206
712457,0.0013533809396903962
712458,0.025912893004715443
712459,0.06494404235854745
712460,0.004990520537830889
712461,0.0009130832913797349
712462,7.225315243886143e-05
712463,0.00014323728100862354
712464,0.0363920081872493
712465,0.002205172728281468
712466,0.010529949562624097
712467,0.0031386526679852977
712468,0.0001357936653221259
712469,0.10166902653872967
712470,0.037146892631426454
712471,0.00881609256612137
712472,0.012413988471962512
712473,0.0020478890073718503
712474,0.00031674025376560166
712475,0.4506726898252964
712476,0.7016668990254402
712477,0.3226439245045185
712478,0.007064223813358694
712479,0.000227442689720192
712480,0.03332224814221263
712481,0.004568288830341771
712482,0.8313563764095306
712483,0.002293681201990694
712484,0.000640266458503902
712485,0.005433571699541062
712486,0.7354579269886017
712487,0.02887742593884468
712488,0.0024412769271293655
712489,0.012015939340926707
712490,0.009073135675862432
712491,0.8674917295575142
712492,0.5595404617488384
712493,0.7936520278453827
712494,0.7275862395763397
712495,0.012168626475613564
712496,0.007517167425248772
712497,0.004982984944945201
712498,0.0024125931813614443
712499,0.6933956667780876
712500,0.2623569741845131
712501,0.001414717007719446
712502,0.022567384177818894
712503,0.0013677102542715147
712504,0.8521202281117439
712505,0.031210502376779914
712506,0.002960614438052289
712507,0.00033226189589186106
712508,0.006374881661031395
712509,0.49930090457201004
712510,0.013365897466428578
712511,0.00038927479909034446
712512,0.0025056317972484976
712513,0.0001137430435846909
712514,0.4196115620434284
712515,0.00022830001944385003
712516,0.0003456557369645452
712517,0.2794496398419142
712518,8.884688168109278e-05
712519,0.4742334671318531
712520,0.6153432130813599
712521,0.00012202843936393037
712522,0.012577028828673065
712523,0.1713551338762045
712524,0.13946029357612133
712525,0.23167270421981812
712526,0.0008729194014449604
712527,0.00037930129838059656
712528,0.003308052400825545
712529,0.007688184268772602
712530,0.00011669431523841922
712531,0.006102655956055969
712532,0.025164140854030848
712533,0.00824975679279305
712534,0.005449683725601062
712535,0.00850873492890969
712536,0.006502125354018062
712537,0.006059196777641773
712538,0.0004485864301386755
712539,0.7010915130376816
712540,0.6453638449311256
712541,0.019667014246806502
712542,0.009592677582986653
712543,0.12512062769383192
712544,0.0006216637448233087
712545,0.017438843031413853
712546,0.7560842707753181
712547,0.5789960026741028
712548,0.004462660144781694
712549,0.002065265056444332
712550,0.0006604081645491533
712551,0.8655529171228409
712552,0.0016274391819024459
712553,5.959046256975853e-05
712554,0.00026277732649759855
712555,0.03333858447149396
712556,0.036602679174393415
712557,0.7635263726115227
712558,0.6467907354235649
712559,0.8969849944114685
712560,0.011557878111489117
712561,0.03489295393228531
712562,0.0034731134364847094
712563,0.0004368988848000299
712564,0.003018360206624493
712565,0.4860090911388397
712566,0.005957243673037738
712567,0.002347877059946768
712568,0.40886344388127327
712569,0.6926479563117027
712570,0.5346582010388374
712571,0.5928205624222755
712572,0.09722718968987465
712573,0.2720775790512562
712574,0.3672393672168255
712575,0.3502572886645794
712576,0.11724129784852266
712577,0.1452862834557891
712578,0.0028363809833535925
712579,0.011479813139885664
712580,0.7852808237075806
712581,0.7049158290028572
712582,0.0007572647009510547
712583,0.04600548464804888
712584,0.16595035046339035
712585,0.0007935071553220041
712586,0.0006137916498119012
712587,0.02244364784564823
712588,0.02849659905768931
712589,0.006202658958500251
712590,0.05042313691228628
712591,0.0019949343186453916
712592,0.0010811917600221932
712593,0.020661888411268592
712594,0.19879207387566566
712595,0.0005882186233066022
712596,0.1715769749134779
712597,0.011829896830022335
712598,0.011708797188475728
712599,0.6949524730443954
712600,0.0001453590375604108
712601,0.0007116537090041675
712602,0.03479364747181535
712603,0.0007791603711666539
712604,0.021525730146095157
712605,0.4884314313530922
712606,0.007073267188388854
712607,0.05137301795184612
712608,0.9129245355725288
712609,0.27691228315234184
712610,0.004717406525742263
712611,0.02169141103513539
712612,0.017302577500231564
712613,0.007107312383595854
712614,0.004189673200016841
712615,0.7114242613315582
712616,0.00016254594356723828
712617,0.0004255818057572469
712618,0.6815426126122475
712619,0.00039437580744561274
712620,0.009869112516753376
712621,0.5943679176270962
712622,0.45163363218307495
712623,0.8830955624580383
712624,0.0016625015414319932
712625,0.28905327059328556
712626,0.03469399595633149
712627,0.026478826068341732
712628,0.0039060817507561296
712629,0.00494513165904209
712630,0.1721242591738701
712631,0.0002640648035594495
712632,0.008423784049227834
712633,0.0024377156369155273
712634,0.0029360967164393514
712635,0.7054114267230034
712636,0.0003338714795972919
712637,0.0010714075760915875
712638,0.007092707965057343
712639,0.0076626865193247795
712640,0.0001944828236446483
712641,0.00023694810806773603
712642,0.018740493222139776
712643,0.17704523541033268
712644,0.0030805358255747706
712645,0.5930127277970314
712646,0.6611114591360092
712647,0.00013345802153708064
712648,0.0006793879729229957
712649,0.3835921660065651
712650,0.10072945710271597
712651,0.011530760792084038
712652,0.00019141465600114316
712653,0.00018107630876329495
712654,0.028386791702359915
712655,0.005366488941945136
712656,0.006888712057843804
712657,0.007833052601199597
712658,0.9658374562859535
712659,0.009630266053136438
712660,0.04592362092807889
712661,0.5329982154071331
712662,0.0076636060257442296
712663,0.40945130959153175
712664,0.0008090817864285782
712665,0.015488665318116546
712666,0.008848785160807893
712667,0.00020951656915713102
712668,0.5276617966592312
712669,0.006967724417336285
712670,0.43684619665145874
712671,0.0004282411391614005
712672,0.83710977435112
712673,0.04242770653218031
712674,0.01594773051328957
712675,0.07048463402315974
712676,0.03048488311469555
712677,0.004210892046103254
712678,0.7202001065015793
712679,0.485227569937706
712680,0.29991390183568
712681,0.0009957688598660752
712682,0.042936549289152026
712683,0.5683487728238106
712684,0.00507516015204601
712685,0.0010519772695261054
712686,0.7333160042762756
712687,0.003749476541997865
712688,0.0032403050863649696
712689,0.0031707026646472514
712690,0.006156365998322144
712691,0.003616864181822166
712692,0.11940001510083675
712693,0.6331146061420441
712694,0.02310305566061288
712695,0.0006928719158167951
712696,0.0022239835816435516
712697,0.5497150495648384
712698,0.012010506121441722
712699,0.05454130470752716
712700,0.14318853802978992
712701,0.007508239650633186
712702,0.03348013339564204
712703,0.45483671873807907
712704,0.0005724582588300109
712705,0.006774610315915197
712706,0.0011742074857465923
712707,0.0005384631149354391
712708,0.00151075344911078
712709,0.0001879691753856605
712710,0.0004204004908388015
712711,0.09808949287980795
712712,0.0002408318432571832
712713,0.0010205571015831083
712714,0.7485859394073486
712715,0.19181629084050655
712716,0.07405908033251762
712717,0.5007803179323673
712718,0.9106262996792793
712719,0.004498718481045216
712720,0.012264511140529066
712721,0.014097574749030173
712722,0.0004888632665824844
712723,0.016826746053993702
712724,0.25140517950057983
712725,0.41668808460235596
712726,0.7500569000840187
712727,0.544710073620081
712728,0.31847831048071384
712729,0.836699016392231
712730,0.09397287433966994
712731,0.005614473397145048
712732,0.008625596761703491
712733,0.00019080672427662648
712734,0.0017686118080746382
712735,0.7755649089813232
712736,0.018915883149020374
712737,0.0012384967049001716
712738,0.0005628873150271829
712739,0.004069783230079338
712740,0.2156983930617571
712741,0.014472609153017402
712742,0.002771720101009123
712743,0.0004083288131369045
712744,0.02096274762880057
712745,0.014355782535858452
712746,0.5861126929521561
712747,0.002503033887478523
712748,0.001867975399363786
712749,0.013680268544703722
712750,0.003390301513718441
712751,0.008241620322223753
712752,0.007585001003462821
712753,0.4417278543114662
712754,0.0004648400099540595
712755,0.7255699634552002
712756,0.11704496294260025
712757,0.009175650018732995
712758,0.018258199212141335
712759,0.002698426178540103
712760,0.0005105434647703078
712761,0.04607320437207818
712762,0.013108201907016337
712763,0.01743399107363075
712764,0.0008086290690698661
712765,0.0020817146578337997
712766,0.002997891206177883
712767,0.6409616619348526
712768,0.0020359170448500663
712769,0.0025517980539007112
712770,0.004696479096310213
712771,0.0007317402159969788
712772,0.005355716770282015
712773,0.2127901390194893
712774,0.0009272937895730138
712775,0.25277950055897236
712776,0.0016079941269708797
712777,0.15495538618415594
712778,0.001247388710908126
712779,0.8551843389868736
712780,0.11154130566865206
712781,0.005170140939299017
712782,0.004463510675122961
712783,0.006459512107539922
712784,0.007478392624761909
712785,0.43630969151854515
712786,0.03336469945497811
712787,0.07217822037637234
712788,0.10735051706433296
712789,0.01233382138889283
712790,0.00012242655884620035
712791,0.16218181420117617
712792,0.3482251390814781
712793,0.03539699479006231
712794,0.0001605901788934716
712795,0.03312371834181249
712796,0.0016419870662502944
712797,0.011824490618892014
712798,0.0005736396633437835
712799,0.37359022721648216
712800,0.00022362190793501213
712801,0.2087370902299881
712802,0.6675741970539093
712803,0.00043080032628495246
712804,0.002429717336781323
712805,0.010344337904825807
712806,0.14906077180057764
712807,0.04576448816806078
712808,0.004051342519233003
712809,0.011185377079527825
712810,0.0003093495233770227
712811,0.0652095484547317
712812,0.0008278579189209267
712813,0.00660713342949748
712814,0.027822981821373105
712815,0.00046164912782842293
712816,0.03559126099571586
712817,0.00493709126021713
712818,0.0016430263058282435
712819,0.897373616695404
712820,0.01868176891002804
712821,0.05450535099953413
712822,0.6972280964255333
712823,0.0028550356219056994
712824,0.0002224137970188167
712825,0.8445788025856018
712826,0.015571906231343746
712827,0.008321102359332144
712828,0.46438143029809
712829,0.32371218129992485
712830,0.001843812657170929
712831,0.019253069767728448
712832,0.007638382259756327
712833,0.7124076038599014
712834,0.1323394887149334
712835,0.2893053498119116
712836,0.012809432460926473
712837,0.0029733231640420854
712838,0.3790966011583805
712839,0.009101708303205669
712840,0.026425619143992662
712841,0.6667705923318863
712842,0.07171756774187088
712843,0.02064376510679722
712844,0.24469053372740746
712845,0.5493326112627983
712846,0.0026828336413018405
712847,0.011742514499928802
712848,0.665569506585598
712849,0.0002601811193017056
712850,0.3332371115684509
712851,0.28392146714031696
712852,0.020217692712321877
712853,0.08210207056254148
712854,0.31096367351710796
712855,0.5578982681035995
712856,0.0005408498909673654
712857,0.36926042661070824
712858,0.0009415596068720333
712859,0.00738603639183566
712860,0.04590837750583887
712861,0.3205119799822569
712862,0.04791086493059993
712863,0.12019097432494164
712864,0.008765391889028251
712865,0.004842774476855993
712866,0.01975576439872384
712867,0.0005948458710918203
712868,0.000146558100823313
712869,0.005935861496254802
712870,0.0005237268778728321
712871,0.6247715540230274
712872,0.011002482147887349
712873,0.03488027513958514
712874,0.09195897821336985
712875,0.0006685870212095324
712876,0.36915265768766403
712877,0.00016670449622324668
712878,0.007577980519272387
712879,0.7477721199393272
712880,0.0006393459407263435
712881,0.11794295441359282
712882,0.8345045149326324
712883,0.03284098766744137
712884,0.0038372075359802693
712885,0.031021180795505643
712886,0.3630014844238758
712887,0.007789166294969618
712888,0.016364658367820084
712889,0.00012634311860892922
712890,0.10411345586180687
712891,0.024029464460909367
712892,0.01822246506344527
712893,0.030061565339565277
712894,0.10162129625678062
712895,0.005633158521959558
712896,0.0007933189372124616
712897,0.17944308649748564
712898,0.5861266888678074
712899,0.0006016177976562176
712900,0.01032713003223762
712901,0.7923428639769554
712902,0.03776692249812186
712903,0.42574621364474297
712904,0.042834492633119226
712905,0.012240407173521817
712906,0.0009490405136602931
712907,0.14911708235740662
712908,0.008384092594496906
712909,0.10509357322007418
712910,0.008166615443769842
712911,0.00023036587845126633
712912,0.02851280919276178
712913,0.019737608963623643
712914,0.01059724489459768
712915,0.006418643635697663
712916,0.0009011499241751153
712917,0.00020274479993531713
712918,0.025343388319015503
712919,0.034097685711458325
712920,0.0020205671607982367
712921,0.0003349978414917132
712922,0.028390308609232306
712923,0.0019746024190681055
712924,0.0013909936460549943
712925,0.7699460163712502
712926,0.0004189176506770309
712927,0.7096861302852631
712928,0.02532050502486527
712929,0.3408326990902424
712930,0.3032991047948599
712931,0.11496578715741634
712932,0.008132262737490237
712933,0.10516147408634424
712934,0.0003294395392003935
712935,0.00020626411787816323
712936,0.14463201630860567
712937,0.006634225195739418
712938,0.6579092666506767
712939,0.0004632190029951744
712940,0.9232842773199081
712941,0.009711516322568059
712942,0.196495046839118
712943,0.01544903451576829
712944,0.04860409558750689
712945,0.00023413395501847845
712946,0.00015263418299582554
712947,0.8494938611984253
712948,0.6220784895122051
712949,0.013112606131471694
712950,0.0007142630893213209
712951,0.004113074013730511
712952,0.23951446264982224
712953,0.21493971906602383
712954,0.036047913832589984
712955,0.00306645201635547
712956,0.004931522533297539
712957,0.00010351847868150799
712958,0.06270653149113059
712959,0.00012255916863068705
712960,0.0010194516071351245
712961,0.00067701604712056
712962,0.0006065873021725565
712963,0.34832701086997986
712964,0.007536913442891091
712965,0.792644552886486
712966,0.0030329718138091266
712967,0.02744886022992432
712968,0.003890728985425085
712969,0.019860732136294246
712970,0.07604624377563596
712971,0.0001546915136714233
712972,0.7175077572464943
712973,0.0053727199556306005
712974,0.6858341097831726
712975,0.07364090951159596
712976,0.00014802064742980292
712977,0.02660902077332139
712978,0.0003237738892494235
712979,0.00019331355179019738
712980,0.01120157161494717
712981,0.7659316956996918
712982,0.7710196897387505
712983,0.012556748697534204
712984,0.09819126222282648
712985,0.5172339417040348
712986,0.00023211903135234024
712987,0.01778425625525415
712988,0.08819288434460759
712989,0.5129263736307621
712990,0.007685880293138325
712991,0.024026810191571712
712992,0.00017007349924824666
712993,0.56967543810606
712994,0.7198357433080673
712995,0.34212613105773926
712996,0.21554314903914928
712997,0.00334279055823572
712998,0.0007665248631383292
712999,0.5811498388648033
713000,0.007592722657136619
713001,0.0018978914740728214
713002,0.0002144625541404821
713003,0.07503143139183521
713004,0.017946157604455948
713005,0.006137824326287955
713006,0.00018970032942888793
713007,0.0010870517653529532
713008,0.8579464107751846
713009,0.0014294148713815957
713010,0.008763673598878086
713011,0.0006673094248981215
713012,0.00011658110906864749
713013,0.1616707481443882
713014,7.763524536130717e-05
713015,0.7245352640748024
713016,0.23587452992796898
713017,0.593449492007494
713018,0.00025907855524565093
713019,0.3502487689256668
713020,0.0007426367883454077
713021,0.007186227012425661
713022,0.00010474567807250423
713023,0.04044514731504023
713024,0.4642001911997795
713025,0.054880186915397644
713026,0.006250694481423125
713027,0.004424245591508225
713028,0.0001634557856959873
713029,0.04417351051233709
713030,0.8661812990903854
713031,0.7258266806602478
713032,0.0009366499507450499
713033,0.0009446693511563353
713034,0.0001197467495330784
713035,0.010144385043531656
713036,0.7782541438937187
713037,0.0010587857905193232
713038,0.009048042760696262
713039,0.5206016898155212
713040,0.002452315195114352
713041,0.34537639655172825
713042,0.02901817811653018
713043,0.0016177247307496145
713044,0.039877955336123705
713045,0.006886627117637545
713046,0.0014446491986745968
713047,0.04657225823029876
713048,0.00016296786452585366
713049,0.1447104262188077
713050,0.00017477489018347114
713051,0.0008259147507487796
713052,0.2832920663058758
713053,0.012563327909447253
713054,0.0014429042203119025
713055,0.003613829961977899
713056,0.009317820658907294
713057,0.049892562441527843
713058,0.15937683545053005
713059,0.2657843716442585
713060,0.006864102964755148
713061,0.019550967030227184
713062,0.0011369184794602916
713063,0.11708205565810204
713064,0.00022846070532978047
713065,0.020614122040569782
713066,0.15071843285113573
713067,0.04591505555436015
713068,0.0032234687241725624
713069,0.9078793674707413
713070,0.030699768103659153
713071,0.03622689447365701
713072,0.014671521494165063
713073,0.8338650763034821
713074,0.004572554840706289
713075,0.08780728001147509
713076,0.35875301621854305
713077,0.022170094889588654
713078,0.00024053766173892654
713079,0.0024682431831024587
713080,0.020812499802559614
713081,0.02589747356250882
713082,0.2154505718499422
713083,0.0937656695023179
713084,0.19883734732866287
713085,0.528880164027214
713086,0.013593130628578365
713087,0.00624132202938199
713088,0.6149349808692932
713089,0.11543600726872683
713090,0.0001729586265355465
713091,0.003547074506059289
713092,0.7643641456961632
713093,0.22956597059965134
713094,0.00156011687067803
713095,0.6595006361603737
713096,0.036727321334183216
713097,0.009311502275522798
713098,0.5276795588433743
713099,0.0007714392340858467
713100,0.0005825261141580995
713101,0.0006271809870668221
713102,0.0009115976863540709
713103,0.5148002691566944
713104,0.06522138230502605
713105,0.006756453192792833
713106,9.016182684717933e-05
713107,0.02770422352477908
713108,0.09184430912137032
713109,0.2194130476564169
713110,0.0015106288992683403
713111,0.7600211799144745
713112,0.005828121618833393
713113,0.0002578561761765741
713114,0.4902326427400112
713115,0.007638041744939983
713116,0.006914594036061317
713117,0.0017966146988328546
713118,0.7518257945775986
713119,0.005746112874476239
713120,0.010015169915277511
713121,0.01154112775111571
713122,0.01036722696153447
713123,0.027727564563974738
713124,0.20452455338090658
713125,0.05236925417557359
